Student,Tomasz,Zalewski,99051081540,167.01,82.46,tomasz.zalewski@testmail.com,AGH,2,Mathematics,1494.02
Employee,Magdalena,Krawczyk,80100212628,160.04,77.78,magdalena.krawczyk@testmail.com,2019-02-21,Software Engineer,4662.28,
Student,Paweł,Chmielewski,26012659138,179.41,75.66,paweł.chmielewski1@testmail.com,AGH,5,Biology,1640.11
Pensioner,Magdalena,Wiśniewski,22062568893,179.41,64.28,magdalena.wiśniewski1@email.com,2788.78,59,,
Employee,Marek,Nowicka,5100292343,186.02,74.85,marek.nowicka@email.com,2021-09-08,Data Analyst,6214.09,
Pensioner,Joanna,Lewandowska,28120510335,169.56,51.54,joanna.lewandowska2@example.com,2782.44,57,,
Student,Joanna,Nowicka,54101104128,174.5,82.56,joanna.nowicka2@example.com,PW,5,Engineering,1007.26
Pensioner,Karolina,Krawczyk,96051399842,155.9,55.52,karolina.krawczyk@example.com,2739.52,20,,
Pensioner,Krzysztof,Baran,26010957742,164.57,64.24,krzysztof.baran@testmail.com,2291.52,30,,
Pensioner,Marek,Chmielewski,91070787081,158.86,70.15,marek.chmielewski@testmail.com,3456.67,26,,
Pensioner,Magdalena,Nowicka,17122469900,162.33,73.64,magdalena.nowicka@email.com,2806.01,33,,
Employee,Joanna,Lewandowska,59052542673,185.32,81.21,joanna.lewandowska@example.com,2020-05-18,Data Analyst,4655.56,
Pensioner,Paweł,Wiśniewski,78070968542,166.18,53.55,paweł.wiśniewski2@testmail.com,3354.56,54,,
Pensioner,Karolina,Lewandowska,7020333703,161.15,77.3,karolina.lewandowska@testmail.com,2846.78,25,,
Employee,Joanna,Nowicka,25101073927,172.47,74.67,joanna.nowicka@example.com,2018-05-11,Software Engineer,5581.69,
Employee,Magdalena,Nowicka,78110809896,187.21,87.96,magdalena.nowicka@testmail.com,2016-01-28,Software Engineer,4586.39,
Student,Magdalena,Nowicka,65102797503,171.64,83.55,magdalena.nowicka4@example.com,Politechnika Gdańska,3,Engineering,1898.42
Pensioner,Paweł,Krawczyk,75040626348,174.85,77.16,paweł.krawczyk@email.com,2544.95,23,,
Employee,Joanna,Baran,58112117208,184.73,88.49,joanna.baran@email.com,2020-11-18,Product Manager,6228.24,
Pensioner,Krzysztof,Chmielewski,82110973731,153.55,62.52,krzysztof.chmielewski1@email.com,3238.2,24,,
Pensioner,Joanna,Chmielewski,52040219913,166.57,62.08,joanna.chmielewski@testmail.com,2149.69,27,,
Student,Ewa,Krawczyk,50031984867,186.74,64.04,ewa.krawczyk@example.com,PW,5,Engineering,1382.55
Pensioner,Joanna,Wiśniewski,41091770366,155.09,58.82,joanna.wiśniewski@email.com,3386.85,47,,
Student,Marek,Lewandowska,31041528298,161.92,75.49,marek.lewandowska@testmail.com,PW,5,Engineering,1710.8
Employee,Paweł,Baran,25050216835,172.9,58.69,paweł.baran@example.com,2013-12-11,HR Manager,5599.41,
Student,Karolina,Krawczyk,60092775278,178.42,70.14,karolina.krawczyk1@example.com,UW,2,Literature,1693.72
Pensioner,Joanna,Krawczyk,66121612267,175.3,70.53,joanna.krawczyk@testmail.com,3492.2,30,,
Student,Krzysztof,Wiśniewski,37012115444,180.45,77.81,krzysztof.wiśniewski1@example.com,PW,5,Mathematics,1807.36
Pensioner,Tomasz,Wiśniewski,27050329220,176.17,59.81,tomasz.wiśniewski@email.com,2236.83,59,,
Employee,Joanna,Wiśniewski,7120247108,168.41,85.37,joanna.wiśniewski@example.com,2010-10-05,Product Manager,6518.04,
Pensioner,Joanna,Krawczyk,13061243493,162.45,70.63,joanna.krawczyk1@testmail.com,3203.49,37,,
Employee,Marek,Krawczyk,16022745762,183.58,63.31,marek.krawczyk@email.com,2022-09-02,HR Manager,4296.46,
Employee,Paweł,Nowicka,62090920454,169.05,69.95,paweł.nowicka@example.com,2013-07-01,Product Manager,6811.76,
Pensioner,Krzysztof,Nowicka,34050647552,153.04,58.53,krzysztof.nowicka1@example.com,2147.2,40,,
Employee,Magdalena,Lewandowska,1040767561,180.11,53.46,magdalena.lewandowska@email.com,2016-12-11,Data Analyst,6166.98,
Student,Magdalena,Baran,73081564458,167.15,54.62,magdalena.baran@example.com,Politechnika Gdańska,4,Literature,1687.68
Employee,Ewa,Zalewski,25030470124,186.35,62.48,ewa.zalewski@testmail.com,2013-11-18,Product Manager,4380.85,
Employee,Joanna,Chmielewski,70081913070,161.62,62.81,joanna.chmielewski@email.com,2020-09-22,Software Engineer,6896.92,
Pensioner,Ewa,Lewandowska,93081552102,172.7,79.74,ewa.lewandowska@testmail.com,2542.59,53,,
Employee,Krzysztof,Wiśniewski,39030694793,170.27,56.43,krzysztof.wiśniewski@example.com,2018-11-04,Software Engineer,5008.8,
Student,Marek,Baran,30050875426,172.42,75.88,marek.baran1@email.com,UJ,5,Literature,1946.95
Student,Magdalena,Nowicka,2110590217,182.6,57.24,magdalena.nowicka5@example.com,AGH,5,Engineering,1232.15
Student,Paweł,Zalewski,24122419330,169.75,51.67,paweł.zalewski@testmail.com,UW,1,Biology,1238.38
Student,Krzysztof,Krawczyk,66011978462,182.3,62.88,krzysztof.krawczyk@example.com,AGH,2,Biology,1906.56
Pensioner,Joanna,Chmielewski,5041495051,150.59,65.31,joanna.chmielewski1@email.com,2181.4,38,,
Employee,Tomasz,Lewandowska,97040256476,187.91,51.73,tomasz.lewandowska@email.com,2013-05-18,Data Analyst,5548.77,
Employee,Karolina,Nowicka,69051739767,173.38,57.5,karolina.nowicka1@email.com,2021-10-12,Software Engineer,5138.93,
